ut,airmass,az,cc_x_err,cc_y_err,chamt,el,exptime,file,focerr,focus,fwhm,osst,outt,raw_seeing,residual_rms,seeing,tiltx,tilty,time,transx,transy,wavefront_rms,wfs,xcen,ycen,comaerr
2019-02-12 05:12:55.430,1.2908,136.511282,0.0,-0.0,0.951,50.86844679,30.0,wfs_ff_cal_img_2019.0212.051255.fits,0.0,14934.9,6.785525,-0.12,1.3,1.264816,1339.429414,1.085206,240.82,155.18,2019-02-12T05:12:55.430000,-410.38,2641.75,248.15998199999999,binospec,284.618712,243.928312,0.0
2019-02-12 05:13:28.700,1.2893,136.68531444,0.0,0.0,0.958,50.94836589,30.0,wfs_ff_cal_img_2019.0212.051328.fits,0.0,14937.64,6.891646000000001,0.13,1.3,1.28972,1416.330482,1.107345,240.68,155.16,2019-02-12T05:13:28.700000,-409.93,2639.35,221.615843,binospec,284.69943,241.60369900000003,0.0
2019-02-12 05:14:02.002,1.2878,136.86566617,0.0,0.0,0.9640000000000001,51.0306346,30.0,wfs_ff_cal_img_2019.0212.051402.fits,1.37,14936.98,6.500718,-0.12,1.3,1.198291,1483.4893359999999,1.029564,240.42,155.05,2019-02-12T05:14:02.002000,-409.25,2637.99,154.65171,binospec,286.813869,244.07183999999998,0.0
2019-02-12 05:14:35.306,1.2863,137.04249885,0.828,-0.0,0.951,51.11072536,30.0,wfs_ff_cal_img_2019.0212.051435.fits,-1.79,14937.45,6.712236999999999,0.13,1.2,1.247654,1392.978537,1.072726,240.34,155.03,2019-02-12T05:14:35.306000,-408.73,2636.36,190.199408,binospec,287.686387,245.36548599999998,0.828
2019-02-12 05:15:08.641,1.2848,137.22951318,-0.0,0.0,0.965,51.19472141,30.0,wfs_ff_cal_img_2019.0212.051508.fits,0.99,14937.36,6.091213,0.15,1.2,1.103446,1681.375573,0.949401,240.15,154.99,2019-02-12T05:15:08.641000,-408.18,2633.87,195.433095,binospec,284.29967200000004,244.30165099999996,0.0
2019-02-12 05:15:41.944,1.2834,137.40258003,-0.0,-2.824,0.9670000000000001,51.27192612,30.0,wfs_ff_cal_img_2019.0212.051541.fits,-0.0,14939.12,6.741550999999999,0.15,1.2,1.254515,1500.130826,1.080087,239.83,154.86,2019-02-12T05:15:41.944000,-407.42,2632.47,231.440421,binospec,283.930723,241.477424,2.824
2019-02-12 05:16:15.209,1.2819,137.59010935,0.39,-0.113,0.9570000000000001,51.35510678,30.0,wfs_ff_cal_img_2019.0212.051615.fits,1.4,14938.87,6.2798,0.13,1.2,1.147006,1564.59075,0.9882190000000001,239.73,154.87,2019-02-12T05:16:15.209000,-375.96,2630.88,223.39932400000004,binospec,285.720281,243.034173,0.40604063836025084
2019-02-12 05:16:48.460,1.2805,137.77376557,-0.0,-0.0,0.963,51.43605585,30.0,wfs_ff_cal_img_2019.0212.051648.fits,-4.84,14936.85,6.35556,0.15,1.3,1.164562,1322.8130800000001,1.004003,239.61,153.57,2019-02-12T05:16:48.460000,-375.31,2631.92,258.74996400000003,binospec,285.858587,245.439856,0.0
2019-02-12 05:17:21.688,1.2790000000000001,137.94835591,0.23,-1.81,0.9570000000000001,51.51240224,30.0,wfs_ff_cal_img_2019.0212.051721.fits,9.02,14934.84,6.917145,0.13,1.3,1.295713,1366.8336259999999,1.117858,239.48,153.5,2019-02-12T05:17:21.688000,-374.71,2629.97,416.062474,binospec,286.854535,242.830675,1.8245547402037572
2019-02-12 05:17:54.947,1.2776,138.13866399999998,0.0,-1.578,0.956,51.59498209,30.0,wfs_ff_cal_img_2019.0212.051754.fits,2.35,14934.91,7.647637,0.15,1.3,1.46892,1527.041185,1.268123,239.28,153.34,2019-02-12T05:17:54.947000,-356.56,2628.43,214.27212400000002,binospec,280.007129,239.943275,1.578
2019-02-12 05:18:28.197,1.2762,138.32112931,0.0,3.346,0.9590000000000001,51.67365664,30.0,wfs_ff_cal_img_2019.0212.051828.fits,-2.32,14938.62,7.6100710000000005,0.13,1.3,1.459943,1419.259079,1.261202,239.11,152.66,2019-02-12T05:18:28.197000,-337.16,2626.08,252.418511,binospec,291.46729500000004,244.99850099999998,3.346
2019-02-12 05:19:01.471,1.2748,138.5079398,-0.0,2.397,0.955,51.75364011,30.0,wfs_ff_cal_img_2019.0212.051901.fits,-11.67,14938.27,7.050814,0.2,1.2,1.3271899999999999,1434.778309,1.147276,238.79,151.79,2019-02-12T05:19:01.471000,-378.34,2624.68,439.438764,binospec,286.510117,242.952706,2.397
2019-02-12 05:19:34.832,1.2734,138.6917033,0.0,3.676,0.955,51.83183187,30.0,wfs_ff_cal_img_2019.0212.051934.fits,-8.49,14935.84,6.772819,-0.07,1.2,1.261839,1430.8539230000001,1.0915030000000001,238.79,153.43,2019-02-12T05:19:34.832000,-410.77,2622.77,399.292322,binospec,286.03105800000003,245.101309,3.676
2019-02-12 05:20:08.137,1.272,138.87836358,0.0,0.0,0.961,51.91062444,30.0,wfs_ff_cal_img_2019.0212.052008.fits,-0.0,14929.43,6.933832000000001,0.18,1.2,1.2996370000000002,1571.694122,1.124941,238.52,154.7,2019-02-12T05:20:08.137000,-454.83,2621.19,236.42047599999998,binospec,287.630996,241.664425,0.0
2019-02-12 05:40:24.713,1.2177,102.66813506,-0.0,-0.0,0.797,55.37128553,30.0,wfs_ff_cal_img_2019.0212.054024.fits,0.0,14958.8,6.265485,0.23,1.1,1.143692,1278.6485189999999,1.0162129999999998,234.06,153.87,2019-02-12T05:40:24.713000,-427.61,2573.32,217.214681,binospec,258.656041,250.554404,0.0
2019-02-12 05:40:57.960,1.216,102.78545488,0.52,0.09699999999999999,0.828,55.49266085,30.0,wfs_ff_cal_img_2019.0212.054057.fits,0.0,14960.25,6.848502000000001,0.2,1.2,1.279588,1194.02654,1.137915,233.8,153.77,2019-02-12T05:40:57.960000,-426.88,2570.24,209.823986,binospec,262.317972,251.899759,0.5289697533886035
2019-02-12 05:41:31.219,1.2143,102.85257448,0.0,0.0,0.853,55.56295618,30.0,wfs_ff_cal_img_2019.0212.054131.fits,-1.09,14962.68,6.411182,0.2,1.2,1.1774719999999999,1444.951751,1.047985,233.39,153.6,2019-02-12T05:41:31.219000,-427.4,2575.13,228.297558,binospec,261.16983799999997,250.391906,0.0
2019-02-12 05:42:04.464,1.2126,102.9622661,-0.0,-1.923,0.87,55.67745432,30.0,wfs_ff_cal_img_2019.0212.054204.fits,-0.0,14967.22,6.603358999999999,0.2,1.2,1.222214,1490.391334,1.0887209999999998,233.15,153.5,2019-02-12T05:42:04.464000,-426.93,2572.41,319.076669,binospec,261.885582,248.13331200000002,1.923
2019-02-12 05:42:37.828,1.2109,103.07395328,-1.1320000000000001,0.0,0.8909999999999999,55.79337939,30.0,wfs_ff_cal_img_2019.0212.054237.fits,-0.0,14970.16,6.637825,0.2,1.2,1.2302600000000001,1459.9309859999998,1.096811,232.84,153.53,2019-02-12T05:42:37.828000,-401.69,2571.19,142.24193799999998,binospec,261.404323,250.82961699999998,1.1320000000000001
2019-02-12 05:43:11.234,1.2093,103.18671334,-2.5380000000000003,0.0,0.898,55.90972288,30.0,wfs_ff_cal_img_2019.0212.054311.fits,-4.85,14971.98,6.407906,0.23,1.2,1.176712,1393.7445699999998,1.0499040000000002,232.95,152.5,2019-02-12T05:43:11.234000,-400.26,2553.94,242.432285,binospec,260.205506,250.40207900000001,2.5380000000000003
2019-02-12 05:43:44.474,1.2076,103.29763878,0.0,2.3609999999999998,0.9009999999999999,56.02384551,30.0,wfs_ff_cal_img_2019.0212.054344.fits,-1.87,14970.8,6.739321,0.2,1.2,1.2539930000000001,1595.414075,1.119802,232.0,152.35,2019-02-12T05:43:44.474000,-399.47,2519.43,344.349398,binospec,258.331614,250.901598,2.3609999999999998
2019-02-12 05:44:17.757,1.206,103.41086018,0.191,-0.0,0.868,56.13967402,30.0,wfs_ff_cal_img_2019.0212.054417.fits,0.0,14970.09,6.944152000000001,0.23,1.1,1.302065,1564.18562,1.1636549999999999,230.46,152.25,2019-02-12T05:44:17.757000,-427.63,2516.84,214.809723,binospec,263.93077999999997,250.490612,0.191
2019-02-12 05:44:51.088,1.2043,103.52514374,0.0,-0.68,0.802,56.25584585,30.0,wfs_ff_cal_img_2019.0212.054451.fits,2.42,14969.41,6.657127,0.23,1.1,1.234769,1446.491301,1.104447,230.27,153.32,2019-02-12T05:44:51.088000,-427.16,2515.85,274.007326,binospec,260.868136,247.3819,0.68
2019-02-12 05:45:24.418,1.2027,103.64165890000001,-0.0,1.5219999999999998,0.7959999999999999,56.37386305,30.0,wfs_ff_cal_img_2019.0212.054524.fits,1.02,14973.97,6.385903,0.2,1.2,1.1716030000000002,1562.256642,1.048784,229.89,153.19,2019-02-12T05:45:24.418000,-417.12,2513.31,256.500216,binospec,259.104609,250.79060099999998,1.5219999999999998
2019-02-12 05:45:57.694,1.2011,103.75615703,-1.122,-0.0,0.7929999999999999,56.48923022,30.0,wfs_ff_cal_img_2019.0212.054557.fits,0.0,14978.98,7.207586,0.2,1.2,1.364232,1417.793156,1.2221959999999998,229.59,152.73,2019-02-12T05:45:57.694000,-435.45,2511.36,224.46772400000003,binospec,260.654558,251.04392799999997,1.122
2019-02-12 05:46:30.950,1.1995,103.86825191,-0.0,0.29600000000000004,0.77,56.60142165,30.0,wfs_ff_cal_img_2019.0212.054630.fits,0.0,14979.96,6.796689999999999,0.23,1.2,1.267433,1539.761525,1.136384,229.52,153.51,2019-02-12T05:46:30.950000,-434.33,2494.02,149.098577,binospec,259.922959,250.013841,0.29600000000000004
2019-02-12 05:47:04.244,1.1979,103.9822136,-1.416,1.484,0.6970000000000001,56.71514731,30.0,wfs_ff_cal_img_2019.0212.054704.fits,-5.35,14980.31,6.722510000000001,0.2,1.2,1.250058,1670.4951720000001,1.1217030000000001,228.63,153.35,2019-02-12T05:47:04.244000,-437.15,2491.48,289.057168,binospec,256.60202799999996,252.42186099999998,2.0511733227594395
2019-02-12 05:47:37.654,1.1964,104.10265551,-0.0,-0.397,0.737,56.83462363,30.0,wfs_ff_cal_img_2019.0212.054737.fits,-0.0,14979.92,7.102311,0.2,1.2,1.339343,1620.574939,1.202724,228.38,153.42,2019-02-12T05:47:37.654000,-454.72,2471.28,350.726858,binospec,262.730153,247.52067200000002,0.397
2019-02-12 05:48:11.036,1.1948,104.21625243,0.0,-0.0,0.767,56.94663268,30.0,wfs_ff_cal_img_2019.0212.054811.fits,0.15,14977.5,7.2497679999999995,0.18,1.2,1.3742219999999998,1579.887391,1.235036,227.42,154.07,2019-02-12T05:48:11.036000,-447.25,2466.76,155.316618,binospec,260.898789,252.616175,0.0
2019-02-12 05:48:44.502,1.1932,104.33066473,-0.986,-0.0,0.7829999999999999,57.06252556,30.0,wfs_ff_cal_img_2019.0212.054844.fits,0.0,14981.38,7.246322,0.2,1.2,1.373405,1614.948715,1.235295,227.23,153.7,2019-02-12T05:48:44.502000,-446.3,2464.49,152.615263,binospec,261.594269,252.099246,0.986
2019-02-12 05:49:17.819,1.1916,104.44920764,0.0,-0.0,0.862,57.17835407,30.0,wfs_ff_cal_img_2019.0212.054917.fits,14.46,14985.43,7.366164,0.2,1.3,1.401837,1658.156866,1.261884,226.55,153.61,2019-02-12T05:49:17.819000,-445.21,2450.18,444.44599500000004,binospec,257.68296200000003,251.609401,0.0
2019-02-12 05:49:51.135,1.1901,104.56580863,0.0,0.0,0.83,57.29150037,30.0,wfs_ff_cal_img_2019.0212.054951.fits,0.0,14987.97,6.702458,0.18,1.3,1.245366,1744.023341,1.121882,226.06,153.51,2019-02-12T05:49:51.135000,-444.34,2446.33,361.551239,binospec,256.78092000000004,253.76724199999998,0.0
2019-02-12 05:50:24.421,1.1885,104.68493089,-0.0,-0.0,0.6890000000000001,57.40667443,30.0,wfs_ff_cal_img_2019.0212.055024.fits,-0.0,14996.75,6.397069999999999,0.2,1.3,1.174195,1719.988733,1.058622,225.61,153.38,2019-02-12T05:50:24.421000,-443.19,2444.34,327.345209,binospec,258.12965299999996,251.432558,0.0
2019-02-12 05:50:57.696,1.187,104.80422481,0.0,0.0,0.672,57.52143005,30.0,wfs_ff_cal_img_2019.0212.055057.fits,-1.29,14997.56,5.963699,0.2,1.3,1.074109,1823.157377,0.9691209999999999,225.49,153.35,2019-02-12T05:50:57.696000,-442.22,2441.76,219.275689,binospec,258.018189,251.823262,0.0
2019-02-12 05:51:30.960,1.1855,104.92323979,0.0,0.0,0.621,57.63506988,30.0,wfs_ff_cal_img_2019.0212.055130.fits,-0.0,14998.36,6.407219,0.2,1.4,1.176552,1618.9895609999999,1.0623559999999999,225.21,153.26,2019-02-12T05:51:30.960000,-440.92,2438.68,118.363577,binospec,258.316351,252.33192000000003,0.0
2019-02-12 05:52:04.385,1.1840000000000002,105.04425033,-0.0,0.0,0.609,57.7501581,30.0,wfs_ff_cal_img_2019.0212.055204.fits,0.24,14999.18,6.505869000000001,0.18,1.4,1.199491,1683.5548829999998,1.083891,224.95,153.12,2019-02-12T05:52:04.385000,-440.13,2436.14,168.158284,binospec,259.644248,250.38297799999998,0.0
2019-02-12 05:52:37.671,1.1825,105.16972406,0.0,0.0,0.562,57.86896923,30.0,wfs_ff_cal_img_2019.0212.055237.fits,-0.0,15000.16,6.692342999999999,0.2,1.4,1.243001,1684.919587,1.1240629999999998,224.72,153.05,2019-02-12T05:52:37.671000,-439.24,2433.7,175.45023799999998,binospec,258.99291800000003,250.50449,0.0
2019-02-12 05:53:10.976,1.181,105.2882777,0.0,-0.0,0.555,57.98035600000001,30.0,wfs_ff_cal_img_2019.0212.055310.fits,-0.0,15001.19,6.089923000000001,0.2,1.4,1.103149,1658.711268,0.998353,224.48,152.97,2019-02-12T05:53:10.976000,-438.04,2430.34,259.104144,binospec,257.34783799999997,253.770267,0.0
2019-02-12 05:53:44.242,1.1795,105.41441662,0.0,0.0,0.494,58.09836247,30.0,wfs_ff_cal_img_2019.0212.055344.fits,-0.0,15002.62,5.799685,0.2,1.4,1.036512,1709.04348,0.9387620000000001,224.12,152.83,2019-02-12T05:53:44.242000,-436.86,2427.94,261.181806,binospec,256.953791,252.99251600000002,0.0
2019-02-12 05:54:51.408,1.1766,105.66086871,-0.24600000000000002,0.0,0.46399999999999997,58.32351782,30.0,wfs_ff_cal_img_2019.0212.055451.fits,-3.42,15004.81,7.037069,0.18,1.4,1.323949,1776.17361,1.200864,223.65,152.67,2019-02-12T05:54:51.408000,-435.03,2423.05,254.913988,binospec,251.44608,256.069324,0.24600000000000002
2019-02-12 05:55:24.703,1.1751,105.78578454,0.0,1.3659999999999999,0.564,58.43828417,30.0,wfs_ff_cal_img_2019.0212.055524.fits,-3.38,15005.89,6.7480910000000005,0.18,1.4,1.256046,1644.842963,1.140147,223.42,152.56,2019-02-12T05:55:24.703000,-433.54,2412.68,422.779987,binospec,257.65532,251.67137400000001,1.3659999999999999
2019-02-12 05:55:58.029,1.1737,105.91153723,1.056,-0.0,0.564,58.55331875,30.0,wfs_ff_cal_img_2019.0212.055558.fits,0.0,15006.01,6.00042,0.18,1.4,1.082548,1679.518994,0.98336,222.78,152.44,2019-02-12T05:55:58.029000,-449.21,2409.47,251.106108,binospec,259.18177599999996,251.25388700000002,1.056
2019-02-12 05:56:31.280,1.1723,106.0357986,0.434,0.0,0.484,58.66617538,30.0,wfs_ff_cal_img_2019.0212.055631.fits,-0.45,15005.23,5.883487000000001,0.18,1.4,1.0557020000000001,1641.746265,0.9596620000000001,222.36,153.08,2019-02-12T05:56:31.280000,-448.5,2418.12,174.412244,binospec,257.715906,253.64251800000002,0.434
2019-02-12 05:57:04.519,1.1709,106.16247397,-0.0,0.698,0.48200000000000004,58.78069497,30.0,wfs_ff_cal_img_2019.0212.055704.fits,0.0,15006.38,6.08447,0.18,1.4,1.101892,1769.6497350000002,1.002368,222.37,152.86,2019-02-12T05:57:04.519000,-447.53,2421.24,240.36644700000002,binospec,257.00620499999997,253.08497599999998,0.698
2019-02-12 05:57:37.769,1.1694,106.28955703,0.0,0.0,0.452,58.89499999,30.0,wfs_ff_cal_img_2019.0212.055737.fits,-0.9,15007.17,5.95038,0.18,1.3,1.07105,1698.311016,0.9750610000000001,222.39,152.82,2019-02-12T05:57:37.769000,-454.17,2419.43,279.83878599999997,binospec,256.74329,251.67803500000002,0.0
2019-02-12 05:58:11.059,1.168,106.4153419,0.0,-0.0,0.431,59.00726652,30.0,wfs_ff_cal_img_2019.0212.055811.fits,-2.65,15008.42,5.657471,0.18,1.3,1.004038,1664.6348460000002,0.9147120000000001,222.35,153.03,2019-02-12T05:58:11.059000,-453.81,2416.53,346.964752,binospec,259.382087,252.460048,0.0
2019-02-12 05:58:44.374,1.1666,106.54502134,0.474,0.0,0.47,59.12239766,30.0,wfs_ff_cal_img_2019.0212.055844.fits,-0.4,15009.56,6.32606,0.15,1.3,1.157722,1729.577804,1.055482,222.07,152.99,2019-02-12T05:58:44.374000,-452.84,2414.04,233.850373,binospec,259.85704,250.29544900000002,0.474
2019-02-12 05:59:17.687,1.1652,106.67096714,-0.0,-0.0,0.49,59.23374152,30.0,wfs_ff_cal_img_2019.0212.055917.fits,-1.23,15009.11,6.087322,0.18,1.3,1.10255,1776.4960489999999,1.0059069999999999,221.83,152.9,2019-02-12T05:59:17.687000,-452.06,2416.67,316.34856099999996,binospec,258.689423,249.41956299999998,0.0
2019-02-12 06:14:21.253,1.1308,110.47055215,-0.0,0.0,0.601,62.302800100000006,30.0,wfs_ff_cal_img_2019.0212.061421.fits,-0.0,15040.33,4.898002,0.13,1.4,0.8325950000000001,8068.044419,0.773396,214.82,150.0,2019-02-12T06:14:21.253000,-421.04,2342.12,4128.904455,binospec,234.67599700000002,283.196053,0.0
2019-02-12 06:41:21.676,1.4801,32.78631369,0.759,-0.0,1.6280000000000001,42.57449881,30.0,wfs_ff_cal_img_2019.0212.064121.fits,3.63,14869.24,5.288199,0.3,2.0,0.920264,1869.644711,0.72734,257.21,154.32,2019-02-12T06:41:21.676000,-380.46,2811.85,477.77986200000004,binospec,255.272281,256.13568399999997,0.759
2019-02-12 06:41:54.957,1.4783,32.76769916,0.98,-0.0,1.64,42.63742344,30.0,wfs_ff_cal_img_2019.0212.064154.fits,-0.0,14883.34,5.070785,0.33,2.1,0.871308,1826.020924,0.6891510000000001,257.52,153.41,2019-02-12T06:41:54.957000,-379.76,2819.86,488.269266,binospec,255.161205,255.683798,0.98
2019-02-12 06:42:28.387,1.4765,32.74847309,0.198,-0.466,1.661,42.70145313,30.0,wfs_ff_cal_img_2019.0212.064228.fits,0.57,14886.29,5.098534,0.4,2.1,0.877541,1942.3268079999998,0.694588,257.82,153.35,2019-02-12T06:42:28.387000,-379.29,2829.1,528.539479,binospec,254.16848599999997,256.404178,0.5063200568810207
2019-02-12 06:43:01.688,1.4747,32.73004095,0.7440000000000001,-0.905,1.655,42.76241437,30.0,wfs_ff_cal_img_2019.0212.064301.fits,1.09,14885.94,4.967947000000001,0.38,2.1,0.8482459999999999,1848.6710050000002,0.671892,258.12,153.27,2019-02-12T06:43:01.688000,-373.74,2829.1,542.532301,binospec,254.17157799999998,256.086978,1.1715634852623225
2019-02-12 06:43:35.486,1.4729,32.709484499999995,0.937,-1.528,1.662,42.82940522,30.0,wfs_ff_cal_img_2019.0212.064335.fits,4.15,14887.52,5.077052,0.45,2.1,0.872715,1894.9829129999998,0.6917810000000001,257.92,153.0,2019-02-12T06:43:35.486000,-362.26,2835.67,579.784041,binospec,254.47571299999998,255.747838,1.7924154094405684
2019-02-12 06:44:08.796,1.4711,32.6903228,1.0590000000000002,-1.5590000000000002,1.693,42.89106384,30.0,wfs_ff_cal_img_2019.0212.064408.fits,5.86,14889.68,5.065435,0.45,2.1,0.870107,1871.365775,0.6902189999999999,258.17,152.59,2019-02-12T06:44:08.796000,-344.04,2844.95,595.175146,binospec,254.76875499999997,256.019709,1.884664956961847
2019-02-12 06:44:42.072,1.4693,32.67031352,0.45899999999999996,-1.681,1.712,42.95486823,30.0,wfs_ff_cal_img_2019.0212.064442.fits,6.87,14890.73,5.193557,0.42,2.1,0.898919,1815.075012,0.713599,258.34,151.77,2019-02-12T06:44:42.072000,-325.26,2856.0,607.8832639999999,binospec,254.082698,256.025126,1.7425389522188592
2019-02-12 06:45:15.451,1.4677,32.64986436,0.888,-0.588,1.725,43.01932708,30.0,wfs_ff_cal_img_2019.0212.064515.fits,6.53,14895.08,5.4199209999999995,0.48,2.1,0.9500559999999999,1875.2702190000002,0.754687,258.77,151.07,2019-02-12T06:45:15.451000,-304.47,2859.76,600.172894,binospec,254.29655,256.104869,1.0650295770540834
2019-02-12 06:45:48.717,1.4659,32.63001601,1.3880000000000001,-0.0,1.732,43.08103934,30.0,wfs_ff_cal_img_2019.0212.064548.fits,6.35,14899.14,5.35091,0.48,2.2,0.934435,1875.830229,0.742825,258.82,150.12,2019-02-12T06:45:48.717000,-297.68,2868.82,629.064039,binospec,254.50681200000002,256.14792400000005,1.3880000000000001
2019-02-12 06:46:21.984,1.4641,32.60933082,0.861,-0.0,1.732,43.14451113,30.0,wfs_ff_cal_img_2019.0212.064621.fits,7.45,14902.46,5.768805,1.5,2.2,1.0294510000000001,1932.4861460000002,0.8189609999999999,259.1,149.89,2019-02-12T06:46:21.984000,-297.0,2883.31,643.1065990000001,binospec,254.457115,256.478102,0.861
2019-02-12 06:46:55.318,1.4624,32.58884947,0.0,-0.0,1.7619999999999998,43.20668474,30.0,wfs_ff_cal_img_2019.0212.064655.fits,8.67,14906.61,5.964277,0.48,2.1,1.074242,1889.9321899999998,0.855189,259.54,149.83,2019-02-12T06:46:55.318000,-296.73,2893.1,681.049689,binospec,254.33567000000002,256.544704,0.0
2019-02-12 06:47:28.628,1.4608,32.56767075,0.05,-0.0,1.7730000000000001,43.2701458,30.0,wfs_ff_cal_img_2019.0212.064728.fits,9.28,14911.05,6.287076,0.52,2.1,1.14869,1934.614025,0.915058,259.92,149.76,2019-02-12T06:47:28.628000,-296.55,2891.96,687.5978610000001,binospec,254.03742599999998,256.73449700000003,0.05
2019-02-12 06:48:01.914,1.459,32.54563372,0.33799999999999997,-0.0,1.781,43.33557024,30.0,wfs_ff_cal_img_2019.0212.064801.fits,9.14,14915.28,6.524999,0.48,2.1,1.203945,1891.9385760000002,0.959784,259.73,149.68,2019-02-12T06:48:01.914000,-296.16,2891.19,668.728058,binospec,253.605658,256.679587,0.33799999999999997
2019-02-12 06:48:35.198,1.4573,32.52471249,0.784,-0.0,1.761,43.39704647,30.0,wfs_ff_cal_img_2019.0212.064835.fits,10.22,14921.19,5.765581,0.58,2.1,1.028714,1900.4221730000002,0.820664,259.52,149.68,2019-02-12T06:48:35.198000,-296.05,2893.64,653.302273,binospec,254.036936,256.53749300000004,0.784
2019-02-12 06:49:08.510,1.4556,32.50280421,1.435,-0.0,1.761,43.46056118,30.0,wfs_ff_cal_img_2019.0212.064908.fits,8.61,14925.27,5.37371,0.55,2.1,0.939593,1849.68857,0.750092,259.44,149.62,2019-02-12T06:49:08.510000,-295.79,2902.33,631.739415,binospec,255.005898,256.78312900000003,1.435
2019-02-12 06:49:41.799,1.4539,32.48069208,1.048,-0.0,1.642,43.52387204,30.0,wfs_ff_cal_img_2019.0212.064941.fits,6.17,14931.18,5.5352879999999995,0.58,2.1,0.976232,1862.8027280000001,0.779888,259.79,149.55,2019-02-12T06:49:41.799000,-295.53,2919.0,578.94498,binospec,254.481892,256.586227,1.048
2019-02-12 06:50:15.230,1.4522,32.45870869,0.0,-0.0,1.6030000000000002,43.58626022,30.0,wfs_ff_cal_img_2019.0212.065015.fits,2.99,14936.2,5.402476999999999,0.58,2.1,0.946105,1852.218616,0.756351,260.34,149.54,2019-02-12T06:50:15.230000,-295.11,2931.05,607.2957719999999,binospec,253.927875,256.367793,0.0
2019-02-12 06:50:48.499,1.4506,32.43611376,0.46399999999999997,-0.0,1.5590000000000002,43.64963545,30.0,wfs_ff_cal_img_2019.0212.065048.fits,0.49,14940.32,5.216016000000001,0.58,2.1,0.9039799999999999,1830.483436,0.7231529999999999,260.86,149.58,2019-02-12T06:50:48.499000,-294.54,2929.78,596.555079,binospec,254.00506299999998,255.97462599999997,0.46399999999999997
2019-02-12 06:51:21.823,1.4489,32.41315406,0.486,-0.9109999999999999,1.5590000000000002,43.71308579,30.0,wfs_ff_cal_img_2019.0212.065121.fits,4.81,14942.67,5.115393,0.6,2.0,0.881331,1876.838173,0.70553,260.7,149.46,2019-02-12T06:51:21.823000,-294.46,2933.45,634.2330019999999,binospec,253.787665,256.162015,1.0325294184670963
2019-02-12 06:51:55.115,1.4472,32.39044111,0.777,-0.652,1.5959999999999999,43.77545251,30.0,wfs_ff_cal_img_2019.0212.065155.fits,2.28,14943.51,5.050308,0.6,2.0,0.866711,1851.5496489999998,0.6943159999999999,260.79,149.51,2019-02-12T06:51:55.115000,-283.63,2936.71,657.063939,binospec,254.48396200000002,255.96192200000002,1.014314053930044
